ID, Source RA (Degrees), Source Dec (Degrees), Source Type, Source MSA Disp (meters), Source MSA Spat (meters), Aperture PA (Degrees), Fiducial RA (Degrees), Fiducial Dec (Degrees), V2 (arcsec), V3 (arcsec), Quadrant, Column (Disp), Row (Spat), Offset (x), Offset (y), NRS1 Min Wave, NRS1 Max Wave, NRS2 Min Wave, NRS2 Max Wave
136503,34.24554262,-5.15442489,Primary,-0.038818,-0.037352,200.7480,34.22925033,-5.11906917,518.4065,-436.1577,1,38,23,0.385,0.213,-1.00000000,-1.00000000,-1.00000000,-2.00000000
137826,34.24299135,-5.15274654,Contaminant,-0.034666,-0.036465,200.7480,34.22925033,-5.11906917,508.7922,-441.4272,1,77,27,0.926,0.579,-1.00000000,-1.00000000,-1.00000000,-2.00000000
138124,34.24571701,-5.15203595,Primary,-0.037885,-0.034229,200.7480,34.22925033,-5.11906917,511.0921,-431.5896,1,47,38,0.262,0.559,-1.00000000,-1.00000000,-1.00000000,-2.00000000
138196,34.24782820,-5.15199712,Contaminant,-0.040627,-0.033146,200.7480,34.22925033,-5.11906917,514.5025,-424.8296,1,21,43,0.139,0.875,-1.00000000,-1.00000000,-1.00000000,-2.00000000
138358,34.23686977,-5.15216790,Primary,-0.026380,-0.038713,200.7480,34.22925033,-5.11906917,496.7030,-459.8668,1,156,16,0.863,0.553,-1.00000000,-1.00000000,+2.93757105,-2.00000000
138938,34.23614933,-5.15100764,Primary,-0.024870,-0.037589,200.7480,34.22925033,-5.11906917,491.8029,-460.2014,1,171,22,0.244,0.080,-1.00000000,-1.00000000,+3.00939870,-2.00000000
139030,34.24836795,-5.15091145,Contaminant,-0.040806,-0.031499,200.7480,34.22925033,-5.11906917,511.9492,-421.2933,1,19,51,0.431,0.966,-1.00000000,-1.00000000,-1.00000000,-2.00000000
139149,34.23776588,-5.15191765,Primary,-0.027429,-0.037959,200.7480,34.22925033,-5.11906917,497.4062,-456.6045,1,146,20,0.867,0.255,-1.00000000,-1.00000000,-1.00000000,-2.00000000
139518,34.24825460,-5.15012067,Primary,-0.040273,-0.030547,200.7480,34.22925033,-5.11906917,509.2417,-420.3237,1,24,56,0.499,0.644,-1.00000000,-1.00000000,-1.00000000,-2.00000000
140413,34.24134694,-5.14891531,Primary,-0.030646,-0.032392,200.7480,34.22925033,-5.11906917,493.8411,-440.2027,1,116,47,0.208,0.599,-1.00000000,-1.00000000,-1.00000000,-2.00000000
140702,34.24493432,-5.14851299,Primary,-0.035145,-0.030125,200.7480,34.22925033,-5.11906917,498.5651,-428.1506,1,73,58,0.344,0.729,-1.00000000,-1.00000000,-1.00000000,-2.00000000
