col,row,quadrant,nrs1_wave_min,nrs1_wave_max,nrs2_wave_min,nrs2_wave_max
50,50,1,nan,nan,0.5014,5.7682
50,100,1,nan,nan,0.5015,5.7675
50,150,1,nan,nan,0.5017,5.7676
100,50,1,nan,nan,0.5017,5.7677
100,100,1,nan,nan,0.5012,5.7679
100,150,1,nan,nan,0.5014,5.7674
150,50,1,nan,nan,0.5015,5.7679
150,100,1,nan,nan,0.5013,5.7680
150,150,1,nan,nan,0.5019,5.7673
200,50,1,nan,nan,0.5389,5.7674
200,100,1,nan,nan,0.5006,5.7677
200,150,1,nan,nan,0.5018,5.7671
250,50,1,nan,nan,2.2541,5.7672
250,100,1,nan,nan,1.5199,5.7674
250,150,1,nan,nan,0.8887,5.7668
300,50,1,0.5013,1.9153,3.9226,5.7671
300,100,1,0.5016,1.1667,3.5025,5.7673
300,150,1,0.5015,0.7141,3.0544,5.7664
350,50,1,0.5013,3.7306,5.0587,5.7674
350,100,1,0.5017,3.2966,4.7598,5.7665
350,150,1,0.5015,2.8091,4.4474,5.7669
50,50,2,nan,nan,0.5016,5.7669
50,100,2,nan,nan,0.5015,5.7669
50,150,2,nan,nan,0.5015,5.7667
100,50,2,nan,nan,0.5015,5.7668
100,100,2,nan,nan,0.5013,5.7661
100,150,2,nan,nan,0.5015,5.7661
150,50,2,nan,nan,0.5016,5.7664
150,100,2,nan,nan,0.5015,5.7663
150,150,2,nan,nan,0.5012,5.7660
200,50,2,nan,nan,0.5010,5.7666
200,100,2,nan,nan,0.5015,5.7663
200,150,2,nan,nan,0.5014,5.7663
250,50,2,nan,nan,0.4995,5.7665
250,100,2,nan,nan,0.5014,5.7664
250,150,2,nan,nan,0.5024,5.7655
300,50,2,nan,nan,1.3899,5.7658
300,100,2,nan,nan,0.9160,5.7658
300,150,2,nan,nan,0.6505,5.7652
350,50,2,0.5016,1.0834,3.4723,5.7657
350,100,2,0.5015,0.7308,3.0959,5.7652
350,150,2,0.5014,0.5778,2.7018,5.7661
50,50,3,0.5013,5.7661,-1.0000,-1.0000
50,100,3,0.5015,5.7672,-1.0000,-1.0000
50,150,3,0.5015,5.7616,-1.0000,-1.0000
100,50,3,0.5017,5.7662,-1.0000,-1.0000
100,100,3,0.5014,5.7664,-1.0000,-1.0000
100,150,3,0.5013,5.7659,-1.0000,-1.0000
150,50,3,0.5015,5.7658,-1.0000,-1.0000
150,100,3,0.5013,5.7662,-1.0000,-1.0000
150,150,3,0.5015,5.7662,-1.0000,-1.0000
200,50,3,0.5015,5.7664,-1.0000,-1.0000
200,100,3,0.5015,5.7653,-1.0000,-1.0000
200,150,3,0.5015,5.7661,-1.0000,-1.0000
250,50,3,0.5013,5.7660,-1.0000,-1.0000
250,100,3,0.5014,5.7661,-1.0000,-1.0000
250,150,3,0.5014,5.7660,-1.0000,-1.0000
300,50,3,0.5015,5.7657,-1.0000,-1.0000
300,100,3,0.5015,5.7656,-1.0000,-1.0000
300,150,3,0.5013,5.7654,-1.0000,-1.0000
350,50,3,0.5014,5.7656,-1.0000,-1.0000
350,100,3,0.5014,5.7654,-1.0000,-1.0000
350,150,3,0.5013,5.7650,-1.0000,-1.0000
50,50,4,0.5016,5.6651,nan,nan
50,100,4,0.5017,5.4451,nan,nan
50,150,4,0.5015,5.2474,nan,nan
100,50,4,0.5014,5.7657,nan,nan
100,100,4,0.5013,5.7654,nan,nan
100,150,4,0.5015,5.7688,nan,nan
150,50,4,0.5014,5.7659,nan,nan
150,100,4,0.5014,5.7653,nan,nan
150,150,4,0.5014,5.7614,nan,nan
200,50,4,0.5014,5.7652,nan,nan
200,100,4,0.5015,5.7652,nan,nan
200,150,4,0.5015,5.7635,nan,nan
250,50,4,0.5015,5.7649,nan,nan
250,100,4,0.5015,5.7649,nan,nan
250,150,4,0.5016,5.7650,nan,nan
300,50,4,0.5014,5.7650,nan,nan
300,100,4,0.5013,5.7647,nan,nan
300,150,4,0.5014,5.7648,nan,nan
350,50,4,0.5016,5.7650,nan,nan
350,100,4,0.5014,5.7643,nan,nan
350,150,4,0.5014,5.7645,nan,nan
